order_no,order_date,dish_name,menu_category,table_no,qty_ordered,bill_amount,waiter
RST-2360,2026-03-23,Fruit Custard,Desserts,T12,1,431.69,Ali
RST-2361,2026-08-17,Fruit Custard,Desserts,T10,2,664.68,Bilal
RST-2362,2026-02-23,Soft Drink,Beverages,T17,3,4490.01,Sara
RST-2363,2026-06-04,Soft Drink,Beverages,T4,1,1189.66,Bilal
RST-2364,2026-03-20,Nachos,Starters,T18,1,1449.6,Ali
RST-2365,2026-06-21,Ice Cream,Desserts,T1,1,1117.23,Sara
RST-2366,2026-08-18,Pasta Alfredo,Main Course,T18,3,4762.14,
RST-2367,2026-02-07,Beef Steak,Main Course,T6,4,4571.48,
RST-2368,2026-05-14,Spring Rolls,Starters,T16,1,275.61,Hina
RST-2369,2026-05-29,Fresh Juice,Beverages,T11,1,1279.53,Sara
RST-2370,2026-03-10,Veg Biryani,Main Course,T4,3,,
RST-2371,2026-04-09,Garlic Bread,Starters,T1,2,1784.46,Ali
RST-2372,2026-06-08,Pasta Alfredo,Main Course,T8,1,875.41,Sara
RST-2373,2026-08-07,Grilled Chicken,Main Course,T6,2,3371.72,Bilal
RST-2374,2026-03-06,Nachos,Starters,T16,3,2520.96,Ali
RST-2375,2026-04-13,Pasta Alfredo,Main Course,T16,2,1664.54,Ali
RST-2376,2026-04-08,Grilled Chicken,Main Course,T6,2,860.76,Ali
RST-2377,2026-05-17,Ice Cream,Desserts,T13,3,1018.68,Bilal
RST-2378,2026-08-22,Fresh Juice,Beverages,T12,1,846.76,
RST-2379,2026-03-30,Pasta Alfredo,Main Course,T8,2,1841.14,Hina
RST-2380,2026-02-09,Garlic Bread,Starters,T8,1,713.34,Sara
RST-2381,2026-07-21,Soup of the Day,Starters,T5,3,3147.09,
RST-2382,2026-04-01,Mocktail,Beverages,T7,2,825.44,Hina
RST-2383,2026-05-10,Soft Drink,Beverages,T7,3,5157.15,Sara
RST-2384,2026-04-23,Soft Drink,Beverages,T19,3,3399.96,Bilal
RST-2385,2026-07-12,Pasta Alfredo,Main Course,T4,2,714.2,
RST-2386,2026-07-03,Garlic Bread,Starters,T19,4,789.52,Sara
RST-2387,2026-06-27,Chocolate Cake,Desserts,T6,4,5290.64,Sara
RST-2388,2026-08-22,Chocolate Cake,Desserts,T12,1,262.33,
RST-2389,2026-01-23,Chocolate Cake,Desserts,T8,1,1335.89,Bilal
RST-2390,2026-08-05,Pasta Alfredo,Main Course,T15,3,2211.69,Sara
RST-2391,2026-07-24,Chocolate Cake,Desserts,T12,1,754.86,Hina
RST-2392,2026-04-13,Nachos,Starters,T12,2,3599.8,Ali
RST-2393,2026-06-05,Veg Biryani,Main Course,T8,1,596.97,Ali
RST-2394,2026-07-13,Fresh Juice,Beverages,T10,2,1721.32,Sara
RST-2395,2026-02-15,Fresh Juice,Beverages,T19,3,3565.8,Sara
RST-2396,2026-05-28,Coffee,Beverages,T12,4,5022.88,Ali
RST-2397,2026-05-30,Garlic Bread,,T20,1,1593.94,Ali
RST-2398,2026-02-23,Grilled Chicken,Main Course,T12,1,1455.87,Ali
RST-2399,2026-01-24,Mocktail,Beverages,T12,2,1227.84,Hina
RST-2400,2026-06-23,Coffee,Beverages,T7,4,3957.16,Hina
RST-2401,2026-06-29,Pasta Alfredo,Main Course,T18,2,444.18,Bilal
RST-2402,2026-03-05,Beef Steak,Main Course,T2,2,2094.98,Sara
RST-2403,2026-06-12,Ice Cream,Desserts,T10,4,1210.76,Sara
RST-2404,2026-03-03,Pasta Alfredo,Main Course,T1,4,2169.96,
RST-2405,2026-02-04,Soft Drink,Beverages,T5,3,3905.34,
RST-2406,2026-07-14,Veg Biryani,Main Course,T6,1,1054.63,Sara
RST-2407,2026-03-16,Mocktail,Beverages,T1,2,677.78,Bilal
RST-2408,2026-03-13,Soft Drink,Beverages,T10,1,249.55,Sara
RST-2409,2026-02-11,Garlic Bread,Starters,T11,4,6955.04,Hina
RST-2410,2026-01-19,Coffee,Beverages,T2,3,1282.08,Ali
RST-2411,2026-03-26,Mocktail,Beverages,T19,1,1383.03,Bilal
RST-2412,2026-07-20,Nachos,Starters,T18,4,3823.08,Bilal
RST-2413,2026-06-10,Garlic Bread,Starters,T20,1,1213.44,Bilal
RST-2414,2026-01-07,Grilled Chicken,Main Course,T13,2,2766.58,Sara
RST-2415,2026-05-15,Ice Cream,Desserts,T6,2,3474.68,Ali
RST-2416,2026-06-15,Fruit Custard,Desserts,T12,3,2327.91,Bilal
RST-2417,2026-04-05,Veg Biryani,Main Course,T9,2,2118.74,Sara
RST-2418,2026-06-10,Spring Rolls,Starters,T13,1,1085.33,Ali
RST-2419,2026-02-10,Pasta Alfredo,Main Course,T10,4,3896.88,
RST-2420,2026-04-24,Soup of the Day,Starters,T13,2,840.0,Ali
RST-2421,2026-07-05,Nachos,Starters,T12,4,1859.36,Ali
RST-2422,2026-06-19,Nachos,Starters,T2,2,1234.74,
RST-2423,2026-06-20,Coffee,Beverages,T6,1,873.84,Sara
RST-2424,2026-05-25,Coffee,Beverages,T12,1,881.21,
RST-2425,2026-05-13,Pasta Alfredo,Main Course,T15,1,1045.49,Hina
RST-2426,2026-01-16,Pasta Alfredo,Main Course,T11,1,1488.39,
RST-2427,2026-05-04,Fruit Custard,Desserts,T5,4,,Bilal
RST-2428,2026-02-26,Fruit Custard,Desserts,T15,1,1549.38,Ali
RST-2429,2026-03-03,Veg Biryani,Main Course,T19,4,2976.0,Hina
RST-2430,2026-08-16,Coffee,Beverages,T7,1,524.95,
RST-2431,2026-02-18,Soup of the Day,Starters,T17,3,3665.88,Bilal
RST-2432,2026-05-27,Soft Drink,Beverages,T4,4,2095.24,
RST-2433,2026-02-04,Nachos,Starters,T17,1,1470.55,
RST-2434,2026-04-11,Spring Rolls,Starters,T18,4,6079.4,Sara
RST-2435,2026-07-18,Pasta Alfredo,Main Course,T20,1,375.72,Ali
RST-2436,2026-01-04,Soft Drink,Beverages,T20,1,764.37,Sara
RST-2437,2026-04-20,Coffee,Beverages,T3,1,1317.25,
RST-2438,2026-07-10,Grilled Chicken,Main Course,T11,3,1281.63,Ali
RST-2439,2026-07-08,Chocolate Cake,,T17,2,1530.94,Bilal
RST-2440,2026-05-21,Fresh Juice,Beverages,T11,3,943.23,
RST-2441,2026-02-19,Spring Rolls,Starters,T15,2,1140.18,Ali
RST-2442,2026-01-19,Fresh Juice,Beverages,T9,1,955.28,Sara
RST-2443,2026-05-31,Veg Biryani,Main Course,T9,4,6118.96,
RST-2444,2026-02-08,Ice Cream,Desserts,T16,1,190.85,
RST-2445,2026-06-08,Fresh Juice,Beverages,T20,1,273.1,Hina
RST-2446,2026-08-12,Soft Drink,Beverages,T20,4,3196.56,
RST-2447,2026-03-21,Garlic Bread,Starters,T5,3,3064.89,
RST-2448,2026-07-06,Soup of the Day,Starters,T15,2,3003.3,Bilal
RST-2449,2026-03-27,Mocktail,Beverages,T19,3,2006.07,Hina
RST-2450,2026-08-13,Chocolate Cake,Desserts,T20,1,560.42,Ali
RST-2451,2026-01-17,Beef Steak,Main Course,T17,3,2352.93,Bilal
RST-2452,2026-01-09,Fruit Custard,Desserts,T18,2,3574.2,Ali
RST-2453,2026-03-14,Pasta Alfredo,Main Course,T8,1,748.8,Sara
RST-2454,2026-05-11,Garlic Bread,,T8,3,4110.69,Bilal
RST-2455,2026-06-21,Coffee,Beverages,T11,1,1311.97,Hina
RST-2456,2026-02-08,Chocolate Cake,Desserts,T5,2,3588.88,Sara
RST-2457,2026-05-26,Nachos,Starters,T10,4,3540.44,Sara
RST-2458,2026-03-06,Soup of the Day,Starters,T19,3,4013.28,
RST-2459,2026-01-21,Chocolate Cake,Desserts,T19,2,2225.04,Sara
RST-2460,2026-04-02,Fruit Custard,Desserts,T14,3,5337.93,Ali
RST-2461,2026-03-07,Coffee,Beverages,T18,2,1210.38,Ali
RST-2462,2026-02-25,Veg Biryani,Main Course,T2,2,2624.5,Hina
RST-2463,2026-06-15,Soft Drink,Beverages,T4,3,4727.16,Sara
RST-2464,2026-01-21,Grilled Chicken,Main Course,T3,2,2283.38,
RST-2465,2026-03-11,Fruit Custard,Desserts,T18,2,316.66,Ali
RST-2466,2026-08-11,Chocolate Cake,Desserts,T1,2,1361.1,Hina
RST-2467,2026-04-17,Coffee,Beverages,T2,2,489.58,Ali
RST-2468,2026-04-29,Ice Cream,Desserts,T1,4,2296.32,Ali
RST-2469,2026-06-07,Fruit Custard,Desserts,T11,3,727.29,Sara
RST-2470,2026-05-16,Spring Rolls,Starters,T3,2,994.6,Bilal
RST-2471,2026-05-31,Ice Cream,Desserts,T18,3,3116.37,Sara
RST-2472,2026-05-03,Chocolate Cake,Desserts,T2,3,4476.6,Bilal
RST-2473,2026-08-29,Coffee,Beverages,T9,3,3040.44,Sara
RST-2474,2026-07-27,Chocolate Cake,Desserts,T12,4,1258.6,Sara
RST-2475,2026-06-09,Pasta Alfredo,Main Course,T5,1,1695.97,Ali
RST-2476,2026-06-05,Soup of the Day,Starters,T12,2,1155.08,Sara
RST-2477,2026-07-01,Beef Steak,Main Course,T8,1,728.87,Hina
RST-2478,2026-04-10,Soft Drink,Beverages,T15,3,4910.1,Sara
RST-2479,2026-01-04,Chocolate Cake,Desserts,T3,1,1239.05,Hina
RST-2480,2026-04-15,Chocolate Cake,Desserts,T13,2,2161.86,Sara
RST-2481,2026-04-22,Garlic Bread,Starters,T8,1,,Sara
RST-2482,2026-06-14,Chocolate Cake,Desserts,T9,3,4207.89,Bilal
RST-2483,2026-08-28,Soft Drink,Beverages,T9,2,1875.32,Sara
RST-2484,2026-05-05,Ice Cream,Desserts,T8,1,697.02,Sara
RST-2485,2026-01-14,Fruit Custard,Desserts,T7,4,1999.64,Bilal
RST-2486,2026-02-05,Nachos,Starters,T10,2,1734.86,Ali
RST-2487,2026-03-19,Soup of the Day,Starters,T5,1,370.08,
RST-2488,2026-04-12,Chocolate Cake,Desserts,T3,2,1832.78,Hina
RST-2489,2026-08-18,Fruit Custard,Desserts,T2,4,6420.88,
RST-2490,2026-05-10,Beef Steak,Main Course,T20,1,212.49,Sara
RST-2491,2026-08-17,Fresh Juice,Beverages,T11,1,229.73,Ali
RST-2492,2026-05-15,Spring Rolls,Starters,T14,4,7005.88,Ali
RST-2493,2026-05-20,Beef Steak,Main Course,T17,2,2389.56,Ali
RST-2494,2026-02-25,Ice Cream,Desserts,T8,1,726.58,Ali
RST-2495,2026-03-10,Fruit Custard,Desserts,T3,2,350.18,Ali
RST-2496,2026-04-03,Grilled Chicken,,T9,4,5810.84,Ali
RST-2497,2026-05-20,Fruit Custard,Desserts,T10,1,1227.64,
RST-2498,2026-08-12,Fruit Custard,Desserts,T9,4,7083.6,Hina
RST-2499,2026-02-08,Coffee,Beverages,T13,4,3127.64,Hina
RST-2500,2026-05-09,Soft Drink,Beverages,T9,1,544.5,
RST-2501,2026-01-23,Soft Drink,Beverages,T20,2,2489.3,Ali
RST-2502,2026-04-24,Nachos,Starters,T18,3,3840.0,Bilal
RST-2503,2026-08-07,Fresh Juice,Beverages,T16,4,,
RST-2504,2026-06-11,Fruit Custard,Desserts,T13,4,2147.28,Bilal
RST-2505,2026-06-23,Nachos,Starters,T11,3,3483.42,Ali
RST-2506,2026-05-02,Veg Biryani,Main Course,T12,3,4948.29,
RST-2507,2026-07-13,Soft Drink,Beverages,T17,2,517.3,Bilal
RST-2508,2026-02-14,Beef Steak,Main Course,T5,3,1631.28,Hina
RST-2509,2026-08-02,Grilled Chicken,Main Course,T14,3,2337.24,Ali
RST-2510,2026-04-04,Soft Drink,Beverages,T12,3,2306.97,
RST-2511,2026-03-16,Ice Cream,Desserts,T15,1,603.77,Ali
RST-2512,2026-02-08,Mocktail,Beverages,T1,2,2804.04,Sara
RST-2513,2026-05-14,Ice Cream,Desserts,T11,2,2355.06,Hina
RST-2514,2026-03-08,Chocolate Cake,Desserts,T2,2,302.66,
RST-2515,2026-03-07,Veg Biryani,Main Course,T8,3,4988.79,Bilal
RST-2516,2026-02-21,Fresh Juice,Beverages,T5,4,6268.68,Hina
RST-2517,2026-07-03,Fruit Custard,Desserts,T15,3,5006.58,Hina
RST-2518,2026-04-21,Chocolate Cake,Desserts,T20,3,5250.42,Bilal
RST-2519,2026-02-03,Chocolate Cake,Desserts,T20,4,6208.0,Sara
RST-2520,2026-01-19,Chocolate Cake,Desserts,T3,2,1387.18,Hina
RST-2521,2026-08-19,Mocktail,Beverages,T1,4,3877.56,Ali
RST-2522,2026-05-02,Mocktail,Beverages,T6,4,3338.28,Ali
RST-2523,2026-07-12,Mocktail,Beverages,T1,4,1492.84,Sara
RST-2524,2026-03-17,Pasta Alfredo,Main Course,T18,1,1677.53,Bilal
RST-2525,2026-08-06,Mocktail,Beverages,T3,1,298.59,
RST-2526,2026-07-12,Spring Rolls,Starters,T7,4,1182.44,
RST-2527,2026-05-04,Fresh Juice,Beverages,T2,2,2646.5,
RST-2528,2026-08-12,Soft Drink,Beverages,T5,4,5991.2,Bilal
RST-2529,2026-05-18,Chocolate Cake,Desserts,T9,1,457.14,
RST-2530,2026-06-19,Chocolate Cake,Desserts,T10,3,2349.42,
RST-2531,2026-03-05,Mocktail,Beverages,T13,1,656.3,Hina
RST-2532,2026-02-23,Ice Cream,Desserts,T18,2,734.78,Bilal
RST-2533,2026-07-25,Mocktail,Beverages,T11,2,1506.9,Sara
RST-2534,2026-01-18,Fresh Juice,Beverages,T14,3,492.12,
RST-2535,2026-04-23,Chocolate Cake,Desserts,T10,3,,Sara
RST-2536,2026-04-24,Pasta Alfredo,Main Course,T7,4,6770.08,Sara
RST-2537,2026-02-01,Soup of the Day,Starters,T2,4,6263.6,Sara
RST-2538,2026-07-04,Nachos,Starters,T18,2,346.84,Sara
RST-2539,2026-05-17,Soft Drink,Beverages,T6,3,4419.54,Sara
RST-2540,2026-07-20,Grilled Chicken,Main Course,T3,4,1228.56,Ali
RST-2541,2026-04-24,Soft Drink,Beverages,T14,3,3945.75,Sara
RST-2542,2026-04-25,Soup of the Day,Starters,T10,1,414.24,Sara
RST-2543,2026-03-08,Fruit Custard,Desserts,T11,2,1321.56,
RST-2544,2026-01-09,Beef Steak,Main Course,T11,2,1591.96,Hina
RST-2545,2026-06-27,Veg Biryani,Main Course,T3,2,,Sara
RST-2546,2026-06-23,Soft Drink,Beverages,T13,2,1718.54,Ali
RST-2547,2026-02-23,Garlic Bread,Starters,T17,1,1234.87,
RST-2548,2026-07-12,Garlic Bread,Starters,T16,4,2896.48,Ali
RST-2549,2026-06-03,Pasta Alfredo,Main Course,T19,3,4726.77,
RST-2550,2026-07-16,Soup of the Day,Starters,T8,2,1852.5,
RST-2551,2026-03-30,Chocolate Cake,Desserts,T7,1,1746.14,Sara
RST-2552,2026-04-26,Chocolate Cake,Desserts,T16,2,1399.34,Sara
RST-2553,2026-07-21,Fruit Custard,Desserts,T10,3,1335.33,Ali
RST-2554,2026-06-02,Fresh Juice,Beverages,T13,1,1450.18,Hina
RST-2555,2026-01-25,Spring Rolls,Starters,T14,1,997.05,Sara
RST-2556,2026-06-19,Coffee,Beverages,T6,1,768.28,Bilal
RST-2557,2026-06-15,Grilled Chicken,Main Course,T16,3,474.51,Bilal
RST-2558,2026-03-03,Veg Biryani,Main Course,T4,1,325.78,Sara
RST-2559,2026-03-04,Coffee,Beverages,T6,1,685.05,
RST-2560,2026-03-14,Garlic Bread,Starters,T13,3,5149.5,
RST-2561,2026-05-17,Beef Steak,Main Course,T17,2,2697.72,Sara
RST-2562,2026-05-06,Spring Rolls,Starters,T19,1,1706.47,Sara
RST-2563,2026-03-09,Grilled Chicken,Main Course,T1,2,807.06,Hina
RST-2564,2026-01-31,Fresh Juice,Beverages,T3,3,3270.57,
RST-2565,2026-07-20,Beef Steak,Main Course,T17,2,2264.48,Ali
RST-2566,2026-01-11,Grilled Chicken,Main Course,T7,3,5315.61,
RST-2567,2026-07-14,Veg Biryani,Main Course,T15,3,865.8,
RST-2568,2026-04-16,Grilled Chicken,Main Course,T14,3,5104.53,Ali
RST-2569,2026-06-23,Soup of the Day,Starters,T6,2,2721.4,Sara
RST-2570,2026-02-26,Chocolate Cake,Desserts,T11,2,954.06,Ali
RST-2571,2026-07-19,Nachos,Starters,T11,1,970.59,Ali
RST-2572,2026-07-21,Soup of the Day,Starters,T14,1,1545.45,Ali
RST-2573,2026-05-07,Fruit Custard,Desserts,T16,2,2951.04,Sara
RST-2574,2026-07-10,Fruit Custard,Desserts,T15,3,4928.67,
RST-2575,2026-07-20,Pasta Alfredo,,T17,4,6046.16,Bilal
RST-2576,2026-08-05,Spring Rolls,Starters,T8,3,4166.04,Sara
RST-2577,2026-05-28,Pasta Alfredo,Main Course,T2,2,3195.94,Hina
RST-2578,2026-01-23,Coffee,Beverages,T8,4,3281.2,Bilal
RST-2579,2026-06-04,Coffee,Beverages,T1,1,645.78,Ali
RST-2580,2026-04-28,Mocktail,,T5,4,4591.4,Bilal
RST-2581,2026-04-30,Grilled Chicken,Main Course,T20,3,2399.67,Ali
RST-2582,2026-02-17,Ice Cream,Desserts,T15,1,1787.56,Hina
RST-2583,2026-01-11,Grilled Chicken,Main Course,T13,2,2553.74,Sara
RST-2584,2026-04-03,Coffee,Beverages,T6,3,5190.66,Sara
RST-2585,2026-03-23,Fruit Custard,,T17,4,2636.56,
RST-2586,2026-01-01,Beef Steak,Main Course,T6,4,4079.48,Ali
RST-2587,2026-06-23,Pasta Alfredo,Main Course,T4,3,4096.11,
RST-2588,2026-01-20,Soft Drink,Beverages,T17,3,3748.23,
RST-2589,2026-04-03,Ice Cream,Desserts,T10,3,5191.32,Hina
RST-2590,2026-01-05,Nachos,Starters,T2,4,3000.56,Ali
RST-2591,2026-08-17,Mocktail,Beverages,T5,3,4167.81,
RST-2592,2026-01-02,Fresh Juice,Beverages,T9,3,2838.24,Sara
RST-2593,2026-05-31,Grilled Chicken,Main Course,T9,4,1745.64,Sara
RST-2594,2026-04-15,Fruit Custard,Desserts,T3,1,844.16,Hina
RST-2595,2026-08-02,Coffee,Beverages,T19,3,2054.79,Hina
RST-2596,2026-07-26,Garlic Bread,Starters,T2,2,962.58,Sara
RST-2597,2026-08-21,Fruit Custard,Desserts,T2,2,2548.64,
RST-2598,2026-02-17,Ice Cream,Desserts,T9,3,5212.53,Bilal
RST-2599,2026-04-14,Soft Drink,Beverages,T4,3,5043.84,Bilal
RST-2535,2026-04-23,Chocolate Cake,Desserts,T10,3,,Sara
RST-2463,2026-06-15,Soft Drink,Beverages,T4,3,4727.16,Sara
RST-2119,2026-04-03,Fresh Juice,Beverages,T13,3,4005.75,Sara
RST-2158,2026-02-13,Fresh Juice,Beverages,T5,3,4099.38,Bilal
RST-2231,2026-04-27,Garlic Bread,Starters,T7,3,2481.24,Sara
RST-2400,2026-06-23,Coffee,Beverages,T7,4,3957.16,Hina
RST-2558,2026-03-03,Veg Biryani,Main Course,T4,1,325.78,Sara
RST-2278,2026-03-14,Mocktail,,T1,2,2964.68,Bilal
